dataset_name,dataset_longname,series_length,n_dimensions,algorithm_key,algorithm_library,algorithm_method,supervision,is_univariate,trial_id,params_json,n_changepoints_detected,changepoints_detected,runtime_seconds,status,notes
global_co2,Global CO2,104,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,1,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 10.0}",6,"[0, 20, 40, 60, 80, 100]",0.00026154518127441406,success,CUSUM clasico.
global_co2,Global CO2,104,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",1,[1],0.00026607513427734375,success,EWMA adaptativo.
global_co2,Global CO2,104,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",1,[1],0.0001838207244873047,success,EWMA adaptativo.
global_co2,Global CO2,104,1,ocpdet_two_sample_tests,OCPDet,two sample tests,no_supervisado,True,0,"{""alpha"": 0.05, ""min_distance"": 20, ""step"": 5, ""window_size"": 30}",3,"[30, 50, 70]",0.004628419876098633,success,Ventanas con KS test.
global_co2,Global CO2,104,1,ocpdet_neural_networks,OCPDet,neural networks,no_supervisado,True,0,"{""hidden_layer_sizes"": [20], ""min_distance"": 30, ""step"": 1, ""threshold"": 2.0, ""window_size"": 20}",1,[100],0.009753704071044922,success,Auto-regresion MLP residual.
global_co2,Global CO2,104,1,ssm_canary,SSM,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.6, ""min_distance"": 25, ""process_noise"": 0.001, ""threshold"": 2.5}",1,[95],0.0024917125701904297,success,Filtro de Kalman basico.
global_co2,Global CO2,104,1,tagi_lstm_ssm,TAGI-LSTM/SSM,canary,semi_supervisado,True,0,"{""adaptation"": 5e-05, ""measurement_noise"": 0.3, ""min_distance"": 25, ""process_noise"": 0.0002, ""threshold"": 2.5}",1,[93],0.002631664276123047,success,Filtro Kalman adaptativo (TAGI).
global_co2,Global CO2,104,1,skf_kalman_canary,SKF,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.7, ""min_distance"": 30, ""process_noise"": 0.005, ""threshold"": 3.0}",1,[95],0.002306699752807617,success,Filtro Kalman robusto.
global_co2,Global CO2,104,1,bayesian_online_cpd_cpfinder,Bayesian Online Change Point Detection,cpfinder,no_supervisado,True,0,"{""alpha"": 0.2, ""beta"": 0.01, ""hazard_lambda"": 150.0, ""kappa"": 1.0, ""min_distance"": 25, ""probability_threshold"": 0.6}",0,[],0.012808084487915039,success,BCPD con Student-T.
global_co2,Global CO2,104,1,changefinder_sdar,ChangeFinder,changefinder,no_supervisado,True,0,"{""min_distance"": 25, ""order"": 1, ""r"": 0.3, ""smooth"": 7, ""threshold"": 2.5}",1,[11],0.0015094280242919922,success,ChangeFinder SDAR.
global_co2,Global CO2,104,1,rulsif_roerich,RuLSIF,Roerich,no_supervisado,False,0,"{""alpha"": 0.05, ""lag_size"": 60, ""min_distance"": 30, ""n_epochs"": 1, ""step"": 2, ""threshold"": 0.1, ""window_size"": 10}",1,[17],0.032418012619018555,success,Roerich Online NN RuLSIF.
homeruns,Homeruns,118,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,0,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 20}",11,"[9, 19, 29, 39, 49, 59, 69, 79, 89, 99, 109]",0.00022125244140625,success,Page-Hinkley de river.
homeruns,Homeruns,118,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,1,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 50}",11,"[9, 19, 29, 39, 49, 59, 69, 79, 89, 99, 109]",0.00018095970153808594,success,Page-Hinkley de river.
homeruns,Homeruns,118,1,adwin_river,river,ADWIN,no_supervisado,True,0,"{""clock"": 32, ""delta"": 0.002, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",1,[63],0.0006356239318847656,success,ADWIN (Adaptive Windowing) de river.
homeruns,Homeruns,118,1,adwin_river,river,ADWIN,no_supervisado,True,1,"{""clock"": 32, ""delta"": 0.01, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",1,[63],0.00078582763671875,success,ADWIN (Adaptive Windowing) de river.
homeruns,Homeruns,118,1,ewma_numpy,EWMA,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",3,"[1, 19, 60]",0.001291513442993164,success,EWMA ligero NumPy.
homeruns,Homeruns,118,1,ewma_numpy,EWMA,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",6,"[1, 18, 60, 76, 95, 115]",0.0006358623504638672,success,EWMA ligero NumPy.
homeruns,Homeruns,118,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 15, ""penalty"": 10.0}",2,"[54, 81]",0.006523847579956055,success,Ruptures PELT con costo RBF.
homeruns,Homeruns,118,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 15, ""penalty"": 20.0}",1,[60],0.0049533843994140625,success,Ruptures PELT con costo RBF.
homeruns,Homeruns,118,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 10.0}",4,"[21, 54, 75, 96]",0.0008132457733154297,success,Ruptures PELT con costo L2.
homeruns,Homeruns,118,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",4,"[21, 54, 75, 96]",0.0010914802551269531,success,Ruptures PELT con costo L2.
homeruns,Homeruns,118,1,changepoint_online_np_focus,changepoint_online,NPFocus,no_supervisado,True,0,"{""jump"": 3, ""penalty"": 20.0, ""width"": 30}",1,[57],0.002398252487182617,success,Detector no parametrico tipo ventana.
homeruns,Homeruns,118,1,changepoint_online_md_focus,changepoint_online,MDFocus,no_supervisado,False,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",1,[60],0.0012345314025878906,success,Binary segmentation RBF (aprox multivariado).
homeruns,Homeruns,118,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,0,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 6.0}",6,"[0, 20, 40, 60, 80, 100]",0.00014495849609375,success,CUSUM clasico.
homeruns,Homeruns,118,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,1,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 10.0}",6,"[0, 20, 40, 60, 80, 100]",0.00011658668518066406,success,CUSUM clasico.
homeruns,Homeruns,118,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",3,"[1, 19, 60]",0.0002524852752685547,success,EWMA adaptativo.
homeruns,Homeruns,118,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",6,"[1, 18, 60, 76, 95, 115]",0.00020551681518554688,success,EWMA adaptativo.
homeruns,Homeruns,118,1,ocpdet_two_sample_tests,OCPDet,two sample tests,no_supervisado,True,0,"{""alpha"": 0.05, ""min_distance"": 20, ""step"": 5, ""window_size"": 30}",3,"[30, 50, 70]",0.0031747817993164062,success,Ventanas con KS test.
homeruns,Homeruns,118,1,ocpdet_neural_networks,OCPDet,neural networks,no_supervisado,True,0,"{""hidden_layer_sizes"": [20], ""min_distance"": 30, ""step"": 1, ""threshold"": 2.0, ""window_size"": 20}",2,"[75, 106]",0.00932168960571289,success,Auto-regresion MLP residual.
homeruns,Homeruns,118,1,ssm_canary,SSM,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.6, ""min_distance"": 25, ""process_noise"": 0.001, ""threshold"": 2.5}",2,"[76, 116]",0.0028145313262939453,success,Filtro de Kalman basico.
homeruns,Homeruns,118,1,tagi_lstm_ssm,TAGI-LSTM/SSM,canary,semi_supervisado,True,0,"{""adaptation"": 5e-05, ""measurement_noise"": 0.3, ""min_distance"": 25, ""process_noise"": 0.0002, ""threshold"": 2.5}",1,[76],0.003126382827758789,success,Filtro Kalman adaptativo (TAGI).
homeruns,Homeruns,118,1,skf_kalman_canary,SKF,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.7, ""min_distance"": 30, ""process_noise"": 0.005, ""threshold"": 3.0}",1,[80],0.002741098403930664,success,Filtro Kalman robusto.
homeruns,Homeruns,118,1,bayesian_online_cpd_cpfinder,Bayesian Online Change Point Detection,cpfinder,no_supervisado,True,0,"{""alpha"": 0.2, ""beta"": 0.01, ""hazard_lambda"": 150.0, ""kappa"": 1.0, ""min_distance"": 25, ""probability_threshold"": 0.6}",0,[],0.013461828231811523,success,BCPD con Student-T.
homeruns,Homeruns,118,1,changefinder_sdar,ChangeFinder,changefinder,no_supervisado,True,0,"{""min_distance"": 25, ""order"": 1, ""r"": 0.3, ""smooth"": 7, ""threshold"": 2.5}",1,[11],0.0016925334930419922,success,ChangeFinder SDAR.
homeruns,Homeruns,118,1,rulsif_roerich,RuLSIF,Roerich,no_supervisado,False,0,"{""alpha"": 0.05, ""lag_size"": 60, ""min_distance"": 30, ""n_epochs"": 1, ""step"": 2, ""threshold"": 0.1, ""window_size"": 10}",2,"[3, 90]",0.04048562049865723,success,Roerich Online NN RuLSIF.
jfk_passengers,JFK Passengers,468,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,0,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 20}",46,"[9, 19, 29, 39, 49, 59, 69, 79, 89, 99, 109, 119, 129, 139, 149, 159, 169, 179, 189, 199, 209, 219, 229, 239, 249, 259, 269, 279, 289, 299, 309, 319, 329, 339, 349, 359, 369, 379, 389, 399, 409, 419, 429, 439, 449, 459]",0.0004971027374267578,success,Page-Hinkley de river.
jfk_passengers,JFK Passengers,468,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,1,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 50}",46,"[9, 19, 29, 39, 49, 59, 69, 79, 89, 99, 109, 119, 129, 139, 149, 159, 169, 179, 189, 199, 209, 219, 229, 239, 249, 259, 269, 279, 289, 299, 309, 319, 329, 339, 349, 359, 369, 379, 389, 399, 409, 419, 429, 439, 449, 459]",0.00041484832763671875,success,Page-Hinkley de river.
jfk_passengers,JFK Passengers,468,1,adwin_river,river,ADWIN,no_supervisado,True,0,"{""clock"": 32, ""delta"": 0.002, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",2,"[159, 351]",0.0009684562683105469,success,ADWIN (Adaptive Windowing) de river.
jfk_passengers,JFK Passengers,468,1,adwin_river,river,ADWIN,no_supervisado,True,1,"{""clock"": 32, ""delta"": 0.01, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",3,"[127, 287, 351]",0.000881195068359375,success,ADWIN (Adaptive Windowing) de river.
jfk_passengers,JFK Passengers,468,1,ewma_numpy,EWMA,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",4,"[1, 18, 30, 330]",0.0008246898651123047,success,EWMA ligero NumPy.
jfk_passengers,JFK Passengers,468,1,ewma_numpy,EWMA,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",3,"[1, 18, 318]",0.0013356208801269531,success,EWMA ligero NumPy.
jfk_passengers,JFK Passengers,468,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 15, ""penalty"": 10.0}",2,"[219, 339]",0.11285257339477539,success,Ruptures PELT con costo RBF.
jfk_passengers,JFK Passengers,468,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 15, ""penalty"": 20.0}",1,[327],0.11374044418334961,success,Ruptures PELT con costo RBF.
jfk_passengers,JFK Passengers,468,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 10.0}",17,"[27, 48, 75, 105, 126, 165, 186, 207, 231, 267, 297, 318, 339, 363, 384, 411, 447]",0.0032958984375,success,Ruptures PELT con costo L2.
jfk_passengers,JFK Passengers,468,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",17,"[27, 48, 75, 105, 126, 165, 186, 207, 231, 267, 297, 318, 339, 363, 384, 411, 447]",0.0032243728637695312,success,Ruptures PELT con costo L2.
jfk_passengers,JFK Passengers,468,1,changepoint_online_np_focus,changepoint_online,NPFocus,no_supervisado,True,0,"{""jump"": 3, ""penalty"": 20.0, ""width"": 30}",1,[327],0.0059816837310791016,success,Detector no parametrico tipo ventana.
jfk_passengers,JFK Passengers,468,1,changepoint_online_md_focus,changepoint_online,MDFocus,no_supervisado,False,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",1,[327],0.017661333084106445,success,Binary segmentation RBF (aprox multivariado).
jfk_passengers,JFK Passengers,468,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,0,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 6.0}",24,"[0, 20, 40, 60, 80, 100, 120, 140, 160, 180, 200, 220, 240, 260, 280, 300, 320, 340, 360, 380, 400, 420, 440, 460]",0.0002663135528564453,success,CUSUM clasico.
jfk_passengers,JFK Passengers,468,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,1,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 10.0}",24,"[0, 20, 40, 60, 80, 100, 120, 140, 160, 180, 200, 220, 240, 260, 280, 300, 320, 340, 360, 380, 400, 420, 440, 460]",0.00018644332885742188,success,CUSUM clasico.
jfk_passengers,JFK Passengers,468,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",4,"[1, 18, 30, 330]",0.0008165836334228516,success,EWMA adaptativo.
jfk_passengers,JFK Passengers,468,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",3,"[1, 18, 318]",0.0007979869842529297,success,EWMA adaptativo.
jfk_passengers,JFK Passengers,468,1,ocpdet_two_sample_tests,OCPDet,two sample tests,no_supervisado,True,0,"{""alpha"": 0.05, ""min_distance"": 20, ""step"": 5, ""window_size"": 30}",12,"[40, 75, 125, 155, 195, 220, 295, 315, 335, 355, 400, 425]",0.0379488468170166,success,Ventanas con KS test.
jfk_passengers,JFK Passengers,468,1,ocpdet_neural_networks,OCPDet,neural networks,no_supervisado,True,0,"{""hidden_layer_sizes"": [20], ""min_distance"": 30, ""step"": 1, ""threshold"": 2.0, ""window_size"": 20}",10,"[39, 104, 140, 170, 200, 260, 296, 344, 380, 416]",0.012975692749023438,success,Auto-regresion MLP residual.
jfk_passengers,JFK Passengers,468,1,ssm_canary,SSM,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.6, ""min_distance"": 25, ""process_noise"": 0.001, ""threshold"": 2.5}",0,[],0.010343074798583984,success,Filtro de Kalman basico.
jfk_passengers,JFK Passengers,468,1,tagi_lstm_ssm,TAGI-LSTM/SSM,canary,semi_supervisado,True,0,"{""adaptation"": 5e-05, ""measurement_noise"": 0.3, ""min_distance"": 25, ""process_noise"": 0.0002, ""threshold"": 2.5}",1,[296],0.011195182800292969,success,Filtro Kalman adaptativo (TAGI).
jfk_passengers,JFK Passengers,468,1,skf_kalman_canary,SKF,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.7, ""min_distance"": 30, ""process_noise"": 0.005, ""threshold"": 3.0}",0,[],0.01092672348022461,success,Filtro Kalman robusto.
jfk_passengers,JFK Passengers,468,1,bayesian_online_cpd_cpfinder,Bayesian Online Change Point Detection,cpfinder,no_supervisado,True,0,"{""alpha"": 0.2, ""beta"": 0.01, ""hazard_lambda"": 150.0, ""kappa"": 1.0, ""min_distance"": 25, ""probability_threshold"": 0.6}",0,[],0.08100700378417969,success,BCPD con Student-T.
jfk_passengers,JFK Passengers,468,1,changefinder_sdar,ChangeFinder,changefinder,no_supervisado,True,0,"{""min_distance"": 25, ""order"": 1, ""r"": 0.3, ""smooth"": 7, ""threshold"": 2.5}",1,[11],0.007586479187011719,success,ChangeFinder SDAR.
jfk_passengers,JFK Passengers,468,1,rulsif_roerich,RuLSIF,Roerich,no_supervisado,False,0,"{""alpha"": 0.05, ""lag_size"": 60, ""min_distance"": 30, ""n_epochs"": 1, ""step"": 2, ""threshold"": 0.1, ""window_size"": 10}",3,"[3, 90, 338]",0.2799198627471924,success,Roerich Online NN RuLSIF.
lga_passengers,LaGuardia Passengers,468,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,0,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 20}",46,"[9, 19, 29, 39, 49, 59, 69, 79, 89, 99, 109, 119, 129, 139, 149, 159, 169, 179, 189, 199, 209, 219, 229, 239, 249, 259, 269, 279, 289, 299, 309, 319, 329, 339, 349, 359, 369, 379, 389, 399, 409, 419, 429, 439, 449, 459]",0.00043392181396484375,success,Page-Hinkley de river.
lga_passengers,LaGuardia Passengers,468,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,1,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 50}",46,"[9, 19, 29, 39, 49, 59, 69, 79, 89, 99, 109, 119, 129, 139, 149, 159, 169, 179, 189, 199, 209, 219, 229, 239, 249, 259, 269, 279, 289, 299, 309, 319, 329, 339, 349, 359, 369, 379, 389, 399, 409, 419, 429, 439, 449, 459]",0.0004010200500488281,success,Page-Hinkley de river.
lga_passengers,LaGuardia Passengers,468,1,adwin_river,river,ADWIN,no_supervisado,True,0,"{""clock"": 32, ""delta"": 0.002, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",3,"[95, 191, 287]",0.0009036064147949219,success,ADWIN (Adaptive Windowing) de river.
lga_passengers,LaGuardia Passengers,468,1,adwin_river,river,ADWIN,no_supervisado,True,1,"{""clock"": 32, ""delta"": 0.01, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",4,"[95, 191, 287, 383]",0.0008642673492431641,success,ADWIN (Adaptive Windowing) de river.
lga_passengers,LaGuardia Passengers,468,1,ewma_numpy,EWMA,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",4,"[1, 169, 228, 296]",0.0008225440979003906,success,EWMA ligero NumPy.
lga_passengers,LaGuardia Passengers,468,1,ewma_numpy,EWMA,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",8,"[1, 151, 204, 228, 252, 264, 296, 456]",0.0007829666137695312,success,EWMA ligero NumPy.
lga_passengers,LaGuardia Passengers,468,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 15, ""penalty"": 10.0}",3,"[87, 255, 423]",0.07368135452270508,success,Ruptures PELT con costo RBF.
lga_passengers,LaGuardia Passengers,468,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 15, ""penalty"": 20.0}",2,"[87, 267]",0.20932483673095703,success,Ruptures PELT con costo RBF.
lga_passengers,LaGuardia Passengers,468,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 10.0}",17,"[27, 51, 87, 111, 144, 165, 186, 207, 243, 267, 294, 327, 348, 372, 399, 423, 447]",0.012259483337402344,success,Ruptures PELT con costo L2.
lga_passengers,LaGuardia Passengers,468,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",17,"[27, 51, 87, 111, 144, 165, 186, 207, 243, 267, 294, 327, 348, 372, 399, 423, 447]",0.0076940059661865234,success,Ruptures PELT con costo L2.
lga_passengers,LaGuardia Passengers,468,1,changepoint_online_np_focus,changepoint_online,NPFocus,no_supervisado,True,0,"{""jump"": 3, ""penalty"": 20.0, ""width"": 30}",0,[],0.008838891983032227,success,Detector no parametrico tipo ventana.
lga_passengers,LaGuardia Passengers,468,1,changepoint_online_md_focus,changepoint_online,MDFocus,no_supervisado,False,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",2,"[87, 267]",0.031023502349853516,success,Binary segmentation RBF (aprox multivariado).
lga_passengers,LaGuardia Passengers,468,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,0,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 6.0}",24,"[0, 20, 40, 60, 80, 100, 120, 140, 160, 180, 200, 220, 240, 260, 280, 300, 320, 340, 360, 380, 400, 420, 440, 460]",0.0004401206970214844,success,CUSUM clasico.
lga_passengers,LaGuardia Passengers,468,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,1,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 10.0}",24,"[0, 20, 40, 60, 80, 100, 120, 140, 160, 180, 200, 220, 240, 260, 280, 300, 320, 340, 360, 380, 400, 420, 440, 460]",0.0002269744873046875,success,CUSUM clasico.
lga_passengers,LaGuardia Passengers,468,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",4,"[1, 169, 228, 296]",0.0008418560028076172,success,EWMA adaptativo.
lga_passengers,LaGuardia Passengers,468,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",8,"[1, 151, 204, 228, 252, 264, 296, 456]",0.0008134841918945312,success,EWMA adaptativo.
lga_passengers,LaGuardia Passengers,468,1,ocpdet_two_sample_tests,OCPDet,two sample tests,no_supervisado,True,0,"{""alpha"": 0.05, ""min_distance"": 20, ""step"": 5, ""window_size"": 30}",19,"[30, 50, 75, 95, 115, 140, 160, 180, 200, 220, 240, 260, 285, 315, 335, 360, 380, 400, 420]",0.03706479072570801,success,Ventanas con KS test.
lga_passengers,LaGuardia Passengers,468,1,ocpdet_neural_networks,OCPDet,neural networks,no_supervisado,True,0,"{""hidden_layer_sizes"": [20], ""min_distance"": 30, ""step"": 1, ""threshold"": 2.0, ""window_size"": 20}",9,"[137, 168, 222, 276, 309, 348, 380, 413, 444]",0.01633453369140625,success,Auto-regresion MLP residual.
